Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT046,1117.8781999999999
FDX43,OUT019,402.8776391752579
FDB04,OUT010,1099.1349212121213
FDR49,OUT027,1601.6726909090905
FDS39,OUT018,1222.604154491019
FDW58,OUT045,1454.8572784810126
FDG22,OUT019,65.8725875
FDG31,OUT017,1000.2328531818181
NCV53,OUT027,6276.285492682926
DRJ37,OUT035,2883.7038621118004
FDV07,OUT035,1635.6868768867932
FDW52,OUT018,1743.4920276422758
FDT15,OUT045,2865.141944742265
FDD02,OUT018,1099.1349212121213
FDM16,OUT035,1000.2328531818181
NCE55,OUT046,2887.1229461988296
FDB57,OUT018,3458.616589830507
FDQ04,OUT013,923.1192385026739
FDQ47,OUT019,80.98981428571427
FDY14,OUT019,493.7209636363637
DRK37,OUT017,3343.5019562499997
FDO25,OUT017,3930.680796799998
FDL57,OUT046,3732.9954255639113
NCK29,OUT018,1099.1349212121213
FDK46,OUT027,5623.050888888888
NCB43,OUT010,1743.4920276422758
DRE01,OUT027,8413.0488
FDC46,OUT018,1743.4920276422758
FDQ23,OUT045,1939.97475
FDX38,OUT049,1000.2328531818181
FDG60,OUT018,3458.616589830507
FDW55,OUT017,3930.680796799998
FDP39,OUT013,923.1192385026739
FDB20,OUT018,695.504116535433
FDV21,OUT017,2129.595072463767
FDZ02,OUT013,1635.6868768867932
FDP19,OUT027,3082.7808190476185
FDA38,OUT035,4431.453833333335
FDH22,OUT045,2250.7369000000003
DRM11,OUT045,3930.680796799998
FDO12,OUT027,4550.24365
FDT14,OUT049,2129.595072463767
FDW34,OUT010,567.3322151515152
FDG04,OUT027,4550.24365
FDW59,OUT018,695.504116535433
FDR33,OUT018,1222.604154491019
FDP32,OUT013,2129.595072463767
FDL13,OUT027,6602.248010526316
FDD22,OUT013,2129.595072463767
FDV40,OUT027,1952.2759419354836
NCD55,OUT046,1000.2328531818181
FDQ20,OUT010,636.3902993630575
FDD28,OUT045,1000.2328531818181
FDC39,OUT045,3930.680796799998
NCR17,OUT049,2129.595072463767
DRO35,OUT018,1222.604154491019
FDF40,OUT049,3930.680796799998
FDR31,OUT018,2183.6156063660483
NCQ41,OUT017,2865.141944742265
FDP38,OUT046,1000.2328531818181
NCU54,OUT027,4928.036825806452
FDG22,OUT018,636.3902993630575
DRK59,OUT013,4016.0780876033045
FDC37,OUT046,1635.6868768867932
NCO42,OUT013,2865.141944742265
NCT42,OUT017,2317.3756470588237
FDX27,OUT035,1635.6868768867932
FDV40,OUT018,695.504116535433
FDT45,OUT027,1952.2759419354836
FDS47,OUT019,175.54926666666663
FDR45,OUT035,4039.208057831325
FDB03,OUT045,3930.680796799998
FDO49,OUT035,1254.3672
FDU60,OUT027,3954.7740234234225
FDB26,OUT018,695.504116535433
FDB46,OUT017,3930.680796799998
FDQ37,OUT019,402.8776391752579
FDN03,OUT017,3930.680796799998
NCX30,OUT045,4025.6534553191486
FDK32,OUT019,455.14088
DRM47,OUT013,2183.6156063660483
NCO02,OUT046,1000.2328531818181
FDP04,OUT013,923.1192385026739
NCO43,OUT049,2125.465182608696
FDD59,OUT013,923.1192385026739
FDQ10,OUT017,2865.141944742265
FDW45,OUT035,2883.7038621118004
NCK30,OUT049,4025.6534553191486
FDU31,OUT018,3458.616589830507
NCQ17,OUT019,402.8776391752579
FDN01,OUT017,2317.3756470588237
FDZ19,OUT049,2846.317379831933
DRG37,OUT017,2865.141944742265
FDE32,OUT045,1000.2328531818181
FDO34,OUT049,2846.317379831933
FDM04,OUT019,65.8725875
FDZ25,OUT049,2846.317379831933
FDU08,OUT049,1635.6868768867932
NCW30,OUT045,4025.6534553191486
NCM18,OUT013,923.1192385026739
FDS22,OUT035,1000.2328531818181
NCH18,OUT017,4025.6534553191486
FDC23,OUT013,2865.141944742265
FDY46,OUT013,2865.141944742265
NCU06,OUT046,3141.5218166666673
FDX57,OUT045,1454.8572784810126
FDX36,OUT027,4928.036825806452
FDL16,OUT045,837.838684848485
FDT16,OUT010,567.3322151515152
FDN16,OUT018,1099.1349212121213
FDC03,OUT046,2887.1229461988296
DRF60,OUT013,4016.0780876033045
FDS27,OUT027,4550.24365
FDP33,OUT010,567.3322151515152
FDJ36,OUT018,1099.1349212121213
NCR42,OUT013,923.1192385026739
FDV14,OUT017,1000.2328531818181
NCP42,OUT035,3230.572566666667
FDB50,OUT027,1601.6726909090905
NCC30,OUT027,4550.24365
FDA23,OUT018,1222.604154491019
FDW16,OUT017,1000.2328531818181
FDQ52,OUT010,567.3322151515152
FDB58,OUT049,2846.317379831933
NCP29,OUT049,1117.8781999999999
NCM05,OUT045,3930.680796799998
FDO25,OUT013,4016.0780876033045
NCM54,OUT046,2129.595072463767
NCL54,OUT046,2887.1229461988296
FDL39,OUT010,1743.4920276422758
FDF53,OUT018,1743.4920276422758
NCQ42,OUT035,2129.595072463767
FDF58,OUT013,923.1192385026739
FDZ04,OUT035,1000.2328531818181
FDE26,OUT019,125.97636842105265
FDS60,OUT017,2865.141944742265
FDV58,OUT017,2865.141944742265
FDM04,OUT045,1000.2328531818181
FDE08,OUT035,2883.7038621118004
NCB43,OUT049,4086.084684210527
FDU11,OUT010,218.06097931034486
FDF22,OUT019,526.2636846153845
FDE24,OUT013,2129.595072463767
DRJ49,OUT046,2129.595072463767
NCQ53,OUT035,4431.453833333335
NCL41,OUT013,923.1192385026739
FDR22,OUT013,1635.6868768867932
FDH04,OUT035,1635.6868768867932
DRH15,OUT045,1000.2328531818181
FDY40,OUT049,1000.2328531818181
NCI17,OUT035,1635.6868768867932
NCC18,OUT013,2865.141944742265
FDY28,OUT027,9678.0688
FDB45,OUT027,2829.6903515151516
NCL30,OUT018,1222.604154491019
FDM10,OUT017,3930.680796799998
FDH22,OUT027,3082.7808190476185
NCZ53,OUT017,3343.5019562499997
NCI18,OUT013,4016.0780876033045
FDH14,OUT027,2829.6903515151516
FDR36,OUT027,636.3902993630575
FDW01,OUT045,2865.141944742265
FDK02,OUT027,2829.6903515151516
FDJ02,OUT018,1743.4920276422758
FDU55,OUT013,4016.0780876033045
NCV18,OUT027,1952.2759419354836
FDH14,OUT018,1222.604154491019
FDZ37,OUT045,1000.2328531818181
FDX49,OUT049,3930.680796799998
NCD43,OUT046,1635.6868768867932
FDZ07,OUT013,923.1192385026739
FDK43,OUT035,2129.595072463767
FDR32,OUT018,3458.616589830507
FDT39,OUT013,2183.6156063660483
NCV54,OUT017,2129.595072463767
FDF38,OUT018,636.3902993630575
FDV60,OUT046,2359.177139534884
FDH44,OUT027,3207.8244
FDS21,OUT046,1000.2328531818181
NCL41,OUT045,666.343152631579
FDM46,OUT017,1918.043527586207
FDU27,OUT045,837.838684848485
NCJ54,OUT017,4025.6534553191486
DRG51,OUT018,1743.4920276422758
NCA29,OUT019,402.8776391752579
FDR47,OUT045,2865.141944742265
NCL19,OUT027,2829.6903515151516
DRG01,OUT049,1000.2328531818181
FDG10,OUT046,1000.2328531818181
NCV05,OUT049,2846.317379831933
NCH18,OUT019,444.92085
FDV14,OUT018,1222.604154491019
DRJ23,OUT035,3230.572566666667
DRJ11,OUT046,2887.1229461988296
FDZ03,OUT017,2865.141944742265
FDI27,OUT010,636.3902993630575
FDJ14,OUT018,695.504116535433
FDU32,OUT017,2129.595072463767
FDD47,OUT027,3954.7740234234225
DRF36,OUT035,3230.572566666667
FDM21,OUT046,3732.9954255639113
FDV10,OUT018,636.3902993630575
FDH60,OUT018,1743.4920276422758
FDX47,OUT010,2183.6156063660483
FDT19,OUT019,455.14088
FDO11,OUT045,3930.680796799998
FDH24,OUT027,3954.7740234234225
FDL02,OUT018,1099.1349212121213
FDB02,OUT049,2846.317379831933
FDA43,OUT046,2887.1229461988296
FDG52,OUT045,1000.2328531818181
DRC12,OUT013,2865.141944742265
FDY37,OUT018,1222.604154491019
NCU18,OUT045,1796.888143362832
FDU09,OUT035,1000.2328531818181
DRJ25,OUT027,1601.6726909090905
DRE12,OUT018,1099.1349212121213
DRL47,OUT017,2129.595072463767
DRK01,OUT046,1635.6868768867932
FDC22,OUT019,455.14088
FDG44,OUT013,923.1192385026739
FDW04,OUT035,2129.595072463767
FDK09,OUT049,3930.680796799998
NCN43,OUT035,2129.595072463767
FDG04,OUT049,2846.317379831933
FDH32,OUT010,1099.1349212121213
DRI47,OUT017,2865.141944742265
DRE15,OUT013,923.1192385026739
FDY11,OUT035,1000.2328531818181
FDO60,OUT049,1000.2328531818181
FDQ20,OUT018,636.3902993630575
FDO57,OUT027,3954.7740234234225
FDT14,OUT019,217.74989
FDA57,OUT049,1000.2328531818181
DRN35,OUT017,1000.2328531818181
FDJ03,OUT046,1000.2328531818181
FDX28,OUT017,1918.043527586207
DRE25,OUT045,1000.2328531818181
FDR09,OUT046,3732.9954255639113
FDB23,OUT035,4431.453833333335
FDO08,OUT045,2183.6156063660483
FDQ23,OUT049,1635.6868768867932
FDW04,OUT013,2129.595072463767
DRK13,OUT010,1743.4920276422758
NCL17,OUT027,3384.8439750000002
FDY21,OUT035,3230.572566666667
FDJ38,OUT027,4550.24365
FDA37,OUT019,269.61333214285725
FDV43,OUT013,923.1192385026739
FDL36,OUT046,1635.6868768867932
FDD53,OUT045,1000.2328531818181
FDZ19,OUT010,2183.6156063660483
FDV21,OUT045,1796.888143362832
NCL54,OUT018,1743.4920276422758
DRI47,OUT027,3954.7740234234225
DRG03,OUT049,2846.317379831933
FDG21,OUT013,2561.9984
FDW03,OUT018,1222.604154491019
NCI55,OUT046,2129.595072463767
DRC36,OUT019,455.14088
FDH22,OUT017,2129.595072463767
FDV20,OUT045,1796.888143362832
NCU41,OUT027,5309.54891904762
FDN46,OUT027,3082.7808190476185
FDK50,OUT045,2183.6156063660483
NCA05,OUT027,3752.8186888888886
DRH01,OUT018,1743.4920276422758
FDT08,OUT018,1743.4920276422758
FDM08,OUT018,3458.616589830507
FDZ07,OUT035,1000.2328531818181
FDS22,OUT017,1000.2328531818181
FDV35,OUT027,3954.7740234234225
FDI28,OUT010,695.504116535433
FDW58,OUT027,3116.031605263157
FDT52,OUT045,3930.680796799998
FDY34,OUT046,2887.1229461988296
FDR10,OUT046,2359.177139534884
FDK57,OUT017,2129.595072463767
FDR02,OUT027,2829.6903515151516
FDX49,OUT046,3732.9954255639113
FDQ20,OUT046,1000.2328531818181
DRK23,OUT045,3930.680796799998
NCW06,OUT046,2359.177139534884
FDR31,OUT017,2317.3756470588237
NCE43,OUT013,2865.141944742265
DRO59,OUT027,1952.2759419354836
FDN09,OUT049,3930.680796799998
FDR11,OUT046,2887.1229461988296
FDO57,OUT013,2865.141944742265
NCX18,OUT017,2865.141944742265
FDB05,OUT018,3458.616589830507
FDQ08,OUT018,695.504116535433
NCG43,OUT035,1635.6868768867932
FDJ56,OUT013,1635.6868768867932
FDA13,OUT010,636.3902993630575
FDO56,OUT017,2129.595072463767
FDB37,OUT018,3458.616589830507
FDZ02,OUT018,1222.604154491019
FDQ24,OUT046,3732.9954255639113
FDM16,OUT013,923.1192385026739
FDU35,OUT049,1635.6868768867932
FDT35,OUT035,2883.7038621118004
NCX30,OUT049,4025.6534553191486
FDG04,OUT017,2865.141944742265
FDI12,OUT035,1000.2328531818181
FDE35,OUT035,1000.2328531818181
NCP14,OUT027,2829.6903515151516
NCY53,OUT045,1796.888143362832
FDP49,OUT017,393.1549
FDQ04,OUT017,1000.2328531818181
FDM39,OUT035,2883.7038621118004
FDO58,OUT019,402.8776391752579
FDC56,OUT017,2129.595072463767
NCQ54,OUT046,2359.177139534884
FDV10,OUT027,636.3902993630575
NCK17,OUT046,666.343152631579
NCF55,OUT027,636.3902993630575
FDV33,OUT013,4016.0780876033045
NCH29,OUT019,269.61333214285725
FDA37,OUT027,2829.6903515151516
FDH46,OUT018,1222.604154491019
FDS25,OUT035,1635.6868768867932
FDH04,OUT027,2829.6903515151516
FDX52,OUT046,2887.1229461988296
NCD42,OUT017,666.343152631579
FDW47,OUT017,2129.595072463767
FDL25,OUT027,2829.6903515151516
NCJ06,OUT010,1099.1349212121213
FDY09,OUT013,2865.141944742265
FDS40,OUT046,1000.2328531818181
FDH41,OUT017,3930.680796799998
FDG38,OUT035,1000.2328531818181
FDU03,OUT027,5309.54891904762
FDV20,OUT046,2129.595072463767
DRB13,OUT045,2183.6156063660483
NCQ30,OUT013,2129.595072463767
NCH06,OUT013,4016.0780876033045
FDU50,OUT018,1222.604154491019
NCO42,OUT019,402.8776391752579
FDW09,OUT018,695.504116535433
FDH04,OUT013,923.1192385026739
FDC21,OUT045,1286.6282363636362
FDL21,OUT049,1000.2328531818181
FDM46,OUT010,319.1322071428571
FDT22,OUT019,175.54926666666663
FDB28,OUT035,3230.572566666667
FDI12,OUT018,1099.1349212121213
FDA28,OUT045,1796.888143362832
FDF59,OUT013,1690.53278
FDM45,OUT027,3116.031605263157
FDQ56,OUT017,1000.2328531818181
FDR46,OUT049,2846.317379831933
FDT01,OUT013,4016.0780876033045
FDD16,OUT027,1952.2759419354836
NCU30,OUT010,2183.6156063660483
FDM40,OUT010,2183.6156063660483
FDI56,OUT035,1635.6868768867932
NCS30,OUT013,2129.595072463767
FDU08,OUT017,1918.043527586207
FDX51,OUT027,4550.24365
FDA43,OUT045,2183.6156063660483
FDX59,OUT010,636.3902993630575
FDC37,OUT018,1222.604154491019
FDP58,OUT013,4016.0780876033045
NCY42,OUT035,2129.595072463767
FDF21,OUT018,2183.6156063660483
FDU10,OUT027,636.3902993630575
DRL47,OUT018,1222.604154491019
FDA58,OUT018,2443.390885714285
FDJ22,OUT049,2846.317379831933
FDK50,OUT046,2887.1229461988296
FDO38,OUT035,1000.2328531818181
DRF60,OUT035,4039.208057831325
NCZ42,OUT019,444.92085
FDD35,OUT049,1690.53278
FDL25,OUT045,1454.8572784810126
FDJ16,OUT013,923.1192385026739
DRK59,OUT049,3930.680796799998
FDI50,OUT046,3732.9954255639113
NCB19,OUT045,1000.2328531818181
DRI37,OUT035,1000.2328531818181
FDA14,OUT027,3954.7740234234225
FDC08,OUT018,3458.616589830507
FDS45,OUT046,2125.465182608696
FDI21,OUT049,1000.2328531818181
DRJ47,OUT035,2883.7038621118004
DRE37,OUT027,5309.54891904762
FDT55,OUT018,1743.4920276422758
NCG42,OUT027,2829.6903515151516
FDA31,OUT049,2846.317379831933
NCW42,OUT046,2277.86825
FDF50,OUT017,3343.5019562499997
FDK56,OUT049,2846.317379831933
FDX10,OUT035,1000.2328531818181
NCK07,OUT027,3954.7740234234225
FDZ49,OUT017,3930.680796799998
FDR33,OUT013,1635.6868768867932
FDO44,OUT018,1222.604154491019
FDA20,OUT046,2887.1229461988296
NCL30,OUT045,1796.888143362832
FDI05,OUT019,217.74989
FDQ12,OUT018,3458.616589830507
FDH47,OUT017,1918.043527586207
FDH34,OUT018,2183.6156063660483
FDF29,OUT046,2129.595072463767
FDG40,OUT018,636.3902993630575
NCE18,OUT017,4025.6534553191486
FDP21,OUT010,2183.6156063660483
FDY50,OUT013,923.1192385026739
FDB36,OUT049,2129.595072463767
NCZ29,OUT049,2129.595072463767
FDU20,OUT018,1222.604154491019
FDO56,OUT013,2129.595072463767
FDW31,OUT049,2846.317379831933
DRH59,OUT013,626.65096
NCB30,OUT017,2865.141944742265
FDK43,OUT027,2829.6903515151516
FDW43,OUT045,3930.680796799998
NCL19,OUT017,2129.595072463767
FDJ27,OUT046,1635.6868768867932
FDC45,OUT046,2359.177139534884
FDY40,OUT035,1000.2328531818181
NCM41,OUT035,1635.6868768867932
NCK18,OUT019,402.8776391752579
FDP37,OUT049,2018.97192
FDA27,OUT027,6602.248010526316
NCX30,OUT035,4025.6534553191486
FDR09,OUT017,3930.680796799998
FDG08,OUT027,5464.9973666666665
NCU30,OUT013,2183.6156063660483
FDB16,OUT017,1000.2328531818181
FDM16,OUT017,1000.2328531818181
FDC48,OUT013,923.1192385026739
NCF18,OUT046,2359.177139534884
FDU46,OUT018,1222.604154491019
FDH41,OUT018,3458.616589830507
NCN42,OUT010,1743.4920276422758
FDU49,OUT046,1000.2328531818181
FDB20,OUT027,1952.2759419354836
FDG50,OUT019,274.0052342857143
FDW20,OUT045,1796.888143362832
NCO55,OUT049,1635.6868768867932
FDX48,OUT046,2359.177139534884
FDU48,OUT046,2129.595072463767
FDR48,OUT019,402.8776391752579
FDK27,OUT013,2129.595072463767
FDT35,OUT013,2865.141944742265
FDN12,OUT049,1635.6868768867932
NCE31,OUT019,175.54926666666663
FDL21,OUT017,1000.2328531818181
FDV56,OUT017,1507.4199170731708
FDR16,OUT017,3930.680796799998
NCP41,OUT049,1635.6868768867932
FDJ27,OUT013,1635.6868768867932
FDA07,OUT017,2129.595072463767
FDK55,OUT049,1000.2328531818181
FDM33,OUT049,3930.680796799998
FDY46,OUT046,2359.177139534884
FDD36,OUT046,2129.595072463767
FDB12,OUT027,2829.6903515151516
FDF28,OUT019,269.61333214285725
NCE07,OUT019,274.0052342857143
FDW50,OUT027,3954.7740234234225
NCW18,OUT017,4025.6534553191486
NCJ17,OUT019,175.54926666666663
DRZ24,OUT010,218.06097931034486
FDS07,OUT035,2129.595072463767
NCW05,OUT010,319.1322071428571
FDZ22,OUT018,695.504116535433
FDK02,OUT046,2129.595072463767
FDZ45,OUT027,4550.24365
FDL25,OUT046,801.6232
FDS08,OUT045,2183.6156063660483
NCZ42,OUT027,6276.285492682926
FDX57,OUT035,1635.6868768867932
FDF21,OUT046,2887.1229461988296
FDJ56,OUT018,1158.492
FDX10,OUT013,923.1192385026739
DRG48,OUT035,1735.6195454545457
DRN37,OUT046,2887.1229461988296
NCY41,OUT018,846.7126555555556
FDN28,OUT045,1454.8572784810126
FDE34,OUT045,2183.6156063660483
FDR10,OUT045,2865.141944742265
FDC32,OUT017,1507.4199170731708
DRG13,OUT046,2359.177139534884
FDP59,OUT049,1635.6868768867932
NCT53,OUT010,2183.6156063660483
FDL57,OUT027,5623.050888888888
FDN32,OUT010,1743.4920276422758
FDK09,OUT018,2443.390885714285
FDA52,OUT010,1743.4920276422758
FDC57,OUT049,2846.317379831933
FDI09,OUT035,4039.208057831325
NCB07,OUT046,2359.177139534884
FDP26,OUT035,1635.6868768867932
FDP40,OUT027,2829.6903515151516
FDL15,OUT013,2865.141944742265
FDV07,OUT046,1635.6868768867932
FDS03,OUT017,1000.2328531818181
FDE50,OUT049,2846.317379831933
FDQ15,OUT017,1000.2328531818181
FDQ33,OUT010,1743.4920276422758
FDT22,OUT013,923.1192385026739
DRO35,OUT035,2129.595072463767
FDJ41,OUT049,3930.680796799998
FDQ27,OUT035,2125.465182608696
FDC26,OUT017,1918.043527586207
NCF43,OUT027,2829.6903515151516
NCR50,OUT035,2883.7038621118004
FDE39,OUT018,1222.604154491019
FDN49,OUT027,636.3902993630575
DRG11,OUT035,1635.6868768867932
NCA18,OUT049,2129.595072463767
FDM36,OUT018,1743.4920276422758
FDW32,OUT017,1000.2328531818181
NCQ18,OUT010,319.1322071428571
FDX14,OUT027,1952.2759419354836
FDD46,OUT017,2317.3756470588237
FDI34,OUT019,526.2636846153845
NCJ17,OUT035,1117.8781999999999
FDB52,OUT035,4039.208057831325
FDV55,OUT018,1743.4920276422758
FDC57,OUT046,2359.177139534884
FDB29,OUT046,2129.595072463767
NCO43,OUT035,2125.465182608696
FDG44,OUT045,1000.2328531818181
FDJ34,OUT045,1796.888143362832
FDH40,OUT049,1000.2328531818181
NCD07,OUT027,2829.6903515151516
FDB41,OUT017,1000.2328531818181
FDH47,OUT018,1099.1349212121213
DRK37,OUT035,3230.572566666667
FDM25,OUT019,455.14088
NCX06,OUT045,2865.141944742265
NCS05,OUT017,2129.595072463767
FDS39,OUT045,1796.888143362832
FDC47,OUT027,4928.036825806452
FDG20,OUT013,2865.141944742265
DRL23,OUT017,1507.4199170731708
FDY33,OUT013,2865.141944742265
NCH18,OUT045,4025.6534553191486
FDX47,OUT035,2883.7038621118004
NCB06,OUT045,2865.141944742265
FDP36,OUT049,1000.2328531818181
FDW44,OUT018,2183.6156063660483
NCU41,OUT018,1743.4920276422758
NCS17,OUT046,1635.6868768867932
FDD46,OUT035,2883.7038621118004
FDE45,OUT017,2865.141944742265
FDI09,OUT017,3930.680796799998
NCJ54,OUT010,386.56347999999997
NCA29,OUT018,2183.6156063660483
NCN41,OUT027,3384.8439750000002
FDY34,OUT035,2883.7038621118004
NCG55,OUT035,2129.595072463767
DRM49,OUT046,1000.2328531818181
NCB42,OUT049,2129.595072463767
FDE58,OUT045,1796.888143362832
DRJ25,OUT013,923.1192385026739
FDS47,OUT010,175.54926666666663
FDY21,OUT049,2846.317379831933
NCI54,OUT013,1635.6868768867932
FDO24,OUT017,2317.3756470588237
FDY43,OUT035,2883.7038621118004
FDF35,OUT018,1427.4752
NCP29,OUT019,175.54926666666663
FDN28,OUT027,2829.6903515151516
FDJ50,OUT018,695.504116535433
FDQ14,OUT027,3954.7740234234225
FDC37,OUT035,1635.6868768867932
FDN08,OUT046,2129.595072463767
FDD04,OUT035,2129.595072463767
FDW34,OUT018,2443.390885714285
FDP04,OUT017,1000.2328531818181
NCG07,OUT017,2865.141944742265
NCN14,OUT018,1743.4920276422758
FDJ16,OUT045,1000.2328531818181
NCM42,OUT045,1454.8572784810126
NCF19,OUT046,1000.2328531818181
FDY21,OUT018,1743.4920276422758
FDY19,OUT035,2129.595072463767
FDV09,OUT045,2865.141944742265
FDA28,OUT013,2129.595072463767
FDC38,OUT018,1099.1349212121213
FDL28,OUT045,3930.680796799998
NCH43,OUT049,3358.7873130434778
NCN53,OUT045,666.343152631579
NCW05,OUT017,1507.4199170731708
NCO30,OUT018,1743.4920276422758
FDT04,OUT019,175.54926666666663
FDB27,OUT018,2183.6156063660483
NCK07,OUT013,2183.6156063660483
NCA53,OUT013,923.1192385026739
FDB33,OUT018,1743.4920276422758
FDU37,OUT017,1000.2328531818181
FDR13,OUT035,2129.595072463767
FDE45,OUT049,2846.317379831933
FDV37,OUT017,2865.141944742265
FDX44,OUT019,269.61333214285725
NCL06,OUT017,4025.6534553191486
FDJ28,OUT045,2865.141944742265
FDX55,OUT049,3930.680796799998
NCK17,OUT018,846.7126555555556
FDH52,OUT035,1000.2328531818181
FDN13,OUT027,3082.7808190476185
FDK44,OUT018,1743.4920276422758
FDU16,OUT046,1000.2328531818181
FDZ07,OUT017,1000.2328531818181
NCN06,OUT027,3954.7740234234225
FDH02,OUT010,1222.604154491019
NCW18,OUT045,4025.6534553191486
FDH57,OUT013,2129.595072463767
FDV35,OUT045,2865.141944742265
NCU29,OUT013,2183.6156063660483
NCP02,OUT046,1000.2328531818181
FDN44,OUT013,2865.141944742265
FDX03,OUT018,636.3902993630575
FDR11,OUT010,2183.6156063660483
FDA36,OUT046,2887.1229461988296
FDP58,OUT027,4928.036825806452
FDH31,OUT045,1454.8572784810126
FDH34,OUT035,3230.572566666667
FDS13,OUT035,4039.208057831325
FDT01,OUT018,3458.616589830507
FDY09,OUT049,2846.317379831933
FDV33,OUT027,5623.050888888888
NCW29,OUT010,1222.604154491019
NCN17,OUT045,1454.8572784810126
FDX01,OUT046,2129.595072463767
FDL03,OUT049,2609.325683333333
DRL59,OUT049,1000.2328531818181
DRM11,OUT027,5623.050888888888
FDA43,OUT049,2846.317379831933
FDZ56,OUT010,1743.4920276422758
FDI44,OUT018,695.504116535433
FDB50,OUT013,923.1192385026739
FDU15,OUT019,65.8725875
NCJ19,OUT019,156.463
FDD48,OUT013,2129.595072463767
NCW42,OUT035,3358.7873130434778
FDL24,OUT017,2317.3756470588237
NCB30,OUT013,2865.141944742265
FDK25,OUT013,2865.141944742265
FDW28,OUT049,2846.317379831933
FDD47,OUT017,2317.3756470588237
