ID,Upvotes
61392,10.36
278997,96.955
400750,20.24
208751,144.88
201255,18.878166666666665
289821,7.05
453931,14.977880952380952
431777,7.81
7400,92.775
326001,149.36
250131,9.412
71925,14.905
422589,32.77233333333333
283367,16.835
238672,255.5
418492,42.747055984682675
121876,84.87
185550,112.68
388676,255.5
119085,25.99833333333333
401250,8.460666666666667
117681,251.725
88286,13.219333333333331
439937,2.14
267223,83.68799999999999
43156,255.5
78645,75.7525
128435,18.96
434953,25.12
175316,17.074
187441,254.64
2567,23.44857142857143
308264,255.5
160086,226.65833333333336
92981,19.147499999999997
94716,67.0425
147447,44.926
376696,4.334999999999999
275347,54.776666666666664
341237,7.731666666666667
164667,14.814000000000004
100198,135.98
285331,17.655
344576,18.325
164888,27.6
171677,54.473333333333336
242984,35.825
382454,13.5
230010,36.75333333333333
61358,6.04
275090,72.03666666666668
448726,14.265
222829,30.25
10406,62.888666666666666
278200,8.4645
361337,10.545
332038,249.53458333333336
136462,23.51
43000,255.5
380516,217.945
233116,16.526666666666667
357545,5.29
422946,5.112666666666667
249349,111.33741666666667
420368,35.83942857142857
323869,19.368333333333332
131064,8.16
167259,255.5
132828,137.36819047619048
171937,251.84
124082,8.85
314852,255.5
136944,203.791
449134,15.1
335179,8.139
434416,105.1
327682,53.47599999999999
240869,254.785
167979,21.06
297324,130.73
270044,255.5
360096,38.53
219706,88.19
359799,18.960666666666665
218766,20.013333333333335
196049,132.41666666666669
55940,41.41566666666666
447816,22.05
116721,15.27
330576,16.12
326977,122.9
54634,48.23833333333333
87764,22.85333333333333
355940,59.075
459654,75.97333333333333
325145,38.594166666666666
181006,9.98004761904762
140776,13.821666666666665
441297,4.31
36026,198.535
174841,8.533333333333333
22381,7.371666666666667
118243,24.09
46923,4.756666666666667
458991,11.228333333333332
250149,255.5
337917,14.763499999999999
133945,135.685
255645,110.87892857142857
425999,32.25
260890,15.767500000000002
203610,251.885
450838,11.97
38882,8.153333333333332
352485,24.5
432250,109.145
372841,37.27
246879,86.31433333333334
71562,4.58
318434,173.94300396825398
27284,75.725
432611,10.268333333333334
146908,23.95
420806,6.735
438447,14.398333333333333
234315,1.73
363456,17.287166666666668
100932,219.32
342983,9.56
469085,253.2125
307814,24.588333333333335
464701,1.9024999999999996
268188,10.05
46807,36.08666666666667
144202,6.51
202515,118.32433333333334
181938,255.5
221031,12.785499999999999
106193,38.6
116411,255.5
63387,34.035
182815,114.29185714285714
120867,10.87
69765,67.17333333333335
32685,10.415
435819,118.28464285714286
130866,24.329166666666666
5160,5.422000000000001
252528,64.35833333333333
149937,3.06
254974,250.455
555,13.108166666666666
3063,252.28462698412696
41832,5.113333333333333
256365,146.08700000000002
323833,102.95
64171,78.8975
176917,150.96166666666667
281082,147.68
273505,255.5
3470,255.5
204437,25.4
146358,6.2315
402348,13.35
381257,4.16
63604,44.00192857142857
110038,102.37169444444446
308861,79.795
210563,66.015
240342,12.7335
219230,139.435
360952,125.971
130500,21.8
116792,23.535
47291,35.618
175218,9.126
348356,8.69
318117,4.1489761904761915
230464,36.24133333333334
319248,17.89666666666667
147514,11.37
294130,255.5
412188,81.455
344510,177.87750000000003
215191,13.26
311528,4.9558333333333335
212292,123.37
320009,191.76083333333335
465844,14.075
41859,12.971666666666668
52352,22.27
190383,31.84
141759,10.68
432151,28.22
53017,255.5
200942,198.68208333333337
368554,4.23
98461,255.5
226954,128.08195238095234
273772,6.03
230126,164.68
40069,10.2425
228309,24.205
100240,56.86
416144,12.680833333333334
1374,147.53275000000002
164703,255.5
214513,169.10848484848484
347370,54.92214285714286
192172,170.015
195831,109.8125
122681,27.06166666666667
154072,13.041428571428572
463704,255.5
126699,9.235
242572,6.23
178901,184.92166666666665
278581,15.896666666666668
457309,56.07
58606,255.5
13184,13.56
442656,255.5
421709,255.5
276990,25.860666666666667
423311,42.80602976190477
335968,66.50666666666667
51952,255.5
192348,73.7175
166234,10.276
422853,4.29
294926,21.6975
246176,255.5
363041,219.91433333333327
354264,30.26
399812,61.995
102179,13.25
74365,105.095
279058,41.88333333333333
361605,10.1125
436307,5.558166666666666
96847,127.77166666666665
236812,25.410476190476192
169979,111.655
95824,13.27
377495,184.17916666666667
21789,41.068999999999996
250911,15.3975
127919,5.34
324150,102.8525
420140,39.67833333333333
108127,161.84
48075,54.68666666666666
52590,125.91
315083,3.9600952380952377
276880,5.47
426793,22.72
351219,255.5
391131,20.605999999999998
316056,253.82166666666663
78497,75.38161904761904
332147,5.9
55378,5.13
104196,8.1
149002,6.27
428078,60.27916666666666
299533,6.62
104900,6.584
349530,255.5
333455,17.685
301661,90.015
59043,9.53
95788,25.386
366817,14.13
218787,75.53166666666667
378576,75.8525
380654,38.580999999999996
192495,8.151666666666666
346049,43.701499999999996
178764,123.65
142063,113.475
6392,27.78
69791,9.579500000000001
325715,32.16
438836,3.02
326067,224.76199999999997
407032,109.63
203569,26.509166666666665
439096,9.31
112870,13.266666666666667
409478,8.387
83106,67.08583333333334
342455,118.5
226098,69.764
150853,20.309
347387,53.853175631051435
189369,250.825
144222,7.9463333333333335
367181,68.171
466964,198.55283333333335
225169,39.72666666666667
362661,4.5360000000000005
416016,57.19916666666667
210988,14.316666666666668
152813,7.01
296230,19.8025
7512,21.86
311744,130.995
190483,2.79
230450,18.53
456292,123.82799999999999
159633,12.130833333333335
182172,31.5
464843,224.99958333333333
4478,8.03
445515,162.7433333333333
205634,129.029
283294,11.8925
57147,6.12
71179,8.545
162543,72.89333333333333
394648,19.06
250120,5.15
157758,6.135
169976,34.61
32813,7.003000000000001
158978,22.485
85690,33.23333333333333
137254,11.594333333333333
78427,7.279166666666668
451996,51.9925
365878,37.84
274982,38.88
248770,19.626666666666665
442569,12.003333333333336
259887,13.27
13220,20.783333333333335
328556,255.5
238186,21.225
76958,0.69
431566,11.775
95843,155.410625
82333,191.55575000000002
29056,7.57
99933,3.46
89163,8.432333333333332
381213,22.46833333333333
107967,14.493333333333334
233374,215.83333333333337
152236,2.335
300041,156.11
113880,33.85
395685,95.4
60697,88.335
253783,12.985
210629,45.814499999999995
442543,8.995
410938,51.4
187563,40.41
181172,33.215
215713,188.4
425513,22.18
412029,16.259833333333333
88895,25.811999999999998
9696,17.9
372523,255.5
445467,9.5775
225336,8.005
272382,236.1725
450809,8.2
96914,255.5
139516,14.462666666666669
219422,143.51
206412,58.14166666666666
435212,109.44
81010,8.675
285146,254.985
297218,4.04
433511,45.72666666666666
160494,15.4
40543,26.5
364875,8.34
125051,88.155
228167,252.0735
27599,5.69
10849,34.75
382684,255.5
365475,15.59
156818,11.498
275162,170.274
169949,169.65816666666666
90498,15.474666666666668
47307,180.685
2089,11.585000000000003
455051,156.86094246031746
258544,97.9977738095238
253669,84.45961904761903
293101,211.18845833333333
156946,14.05
465673,22.75333333333333
15636,55.1
429078,136.03166666666667
182772,43.256
171855,31.73
452412,19.04
374782,32.217
206944,193.45274999999995
205414,23.8
59361,30.92866666666667
380345,5.707999999999999
390159,180.665
156387,41.26
234408,14.088
342889,4.44
284690,255.5
397755,255.5
302870,254.29744047619045
29851,106.49
357922,12.12
260813,44.61
196731,22.5445
404966,24.48
188258,12.393511904761906
443536,255.5
338665,104.06916666666667
276596,14.79
308723,30.695333333333334
433207,117.155
99336,229.3255
355165,29.61
86640,10.435
43577,11.52
228220,5.2445
341796,32.619166666666665
381725,234.99666666666664
13101,209.685
241092,40.928333333333335
325057,11.96
260141,67.5875
436425,255.5
252286,5.061333333333334
414323,46.53333333333334
287116,127.56
117153,81.78
366322,255.5
229892,255.5
317596,242.342
447398,79.49
143488,32.5
3847,20.259166666666665
448210,8.251666666666667
264119,16.04
195952,5.14
54683,59.988022206351935
382172,233.81
365794,92.24
32635,31.335
22881,27.12
179942,3.0385000000000004
316518,143.0097619047619
435976,122.42816666666667
240446,22.63
308601,15.463333333333335
204119,7.7225
270932,10.075000000000001
260196,17.23
93124,13.276666666666666
258037,15.515
400781,70.54
44911,15.66
147979,2.747
456834,31.952309523809518
239192,61.215
86441,183.98
117252,6.2
366203,105.92566666666667
12182,248.1464761904762
364857,27.00333333333333
327247,54.53
142688,13.568333333333335
98719,72.70416666666667
7968,12.988333333333335
345054,5.28
36567,121.42507142857144
319155,237.41
204495,4.47
361765,13.74
355130,47.56666666666666
348885,27.105
33792,32.545
418072,99.55149999999999
366630,253.7925
366456,255.5
80398,13.623333333333335
350833,59.74
265586,17.25
378678,99.4875
55721,12.22
467592,3.92
452860,248.65
79836,42.605
102329,28.45
265212,44.04083333333333
202814,144.17833333333334
433236,17.704166666666666
67301,100.85
256383,18.534333333333333
453756,192.735
20426,11.54
189377,139.115
144602,254.12
85177,29.38
437739,21.31
220510,8.95
435154,222.765
304356,21.822333333333333
108093,38.915
396744,9.39
224698,255.5
156902,12.206666666666665
2408,104.21757142857143
188188,12.124333333333334
384154,10.39
235904,251.69
158361,17.264
377793,232.18333333333337
430956,38.4
408629,41.49483333333333
107302,16.05
260097,8.483642857142858
34365,8.204166666666667
226701,13.994833333333334
413173,42.153999999999996
119401,240.76
180113,31.46
58390,197.77916666666667
4909,8.796166666666666
258432,152.21666666666667
136973,143.07
121508,84.30333333333333
146634,18.329761904761902
258206,11.66
111276,36.79
237694,25.94
266962,6.815
187223,18.118499999999997
319817,78.79
70313,23.4
462943,7.495
39153,65.45
216178,22.419
16068,47.2085
109494,144.47
171154,2.9525000000000006
170878,255.5
347462,30.215
102091,25.745333333333335
135795,40.49166666666667
278917,11.18
154326,98.465
64349,14.156666666666668
73068,4.793333333333333
282913,18.125
286151,174.62
54166,255.5
205799,9.34
295525,21.075
15428,255.5
278532,255.5
438655,20.14
12468,7.72
47922,2.6
85702,27.15
275982,5.455333333333333
82394,109.78
65194,229.49466666666666
386923,228.11
46087,90.154
205055,8.63
153140,31.46216666666667
39764,6.3660000000000005
43103,155.74
114325,13.1
196085,10.213333333333333
205127,8.63
456476,70.10516666666668
227394,63.942416666666674
128663,57.71
179002,27.390333333333334
420369,41.87
224730,101.76166666666666
413556,20.4
400987,9.786666666666667
346314,25.020333333333333
207844,110.71538095238097
133644,52.83
231423,12.796452380952383
463977,10.581666666666667
334923,102.835
286317,7.21
366535,138.75466666666665
433642,16.188333333333333
81733,52.181000000000004
269397,40.579166666666666
377366,221.05166666666665
109532,2.38
135742,59.28333333333334
230718,5.11
387960,20.68
290447,16.795
369887,22.535
320924,156.06249999999997
122802,249.515
208140,252.445
19273,3.643833333333333
56135,4.25
204743,57.17250000000001
233196,229.99666666666667
409277,52.315
15335,12.41
383879,16.381666666666664
273936,6.836666666666668
179881,55.19916666666666
160495,112.69666666666667
137823,249.77908333333332
80184,10.123
140971,5.21
297774,26.11
438002,6.293333333333333
14704,31.004333333333328
240122,10.625
93489,20.54
405171,20.85
280904,6.64
186453,18.247333333333337
391520,24.59285714285714
330981,8.334166666666667
372409,5.985666666666666
175646,216.73375
200319,200.245
275654,2.171
34498,26.705
129875,95.37
165366,10.65
293887,18.195999999999998
197188,7.28
143246,249.3894761904762
131515,123.8
49312,106.39916666666667
335426,253.61
454947,9.340166666666667
187067,23.78
452236,23.355
436404,23.83
418289,67.725
309531,33.215
130230,0.9048333333333334
247051,232.29375
156136,7.323333333333334
359462,13.61
92075,10.54
422383,255.5
320251,28.76
125223,19.91166666666667
276513,227.67875
432135,218.28
317450,27.71333333333333
53110,13.751666666666667
376147,25.603333333333335
200128,23.253666666666668
37755,123.36233333333335
52556,199.15
267381,194.075
19284,5.3
116642,84.525
356525,8.47
293830,10.57
227492,85.39666666666666
81538,19.88
439528,26.645
169720,48.7
134939,30.99
446942,139.61333333333334
465802,128.925
288548,28.23216666666667
115701,84.24
85643,47.942
101514,4.065714285714286
17566,25.851666666666667
11370,2.8209999999999997
333758,39.0375
301366,255.5
362123,23.006
372367,38.01800000000001
82672,102.2
188617,4.025
185991,11.2025
160451,32.74
444944,13.388333333333332
168203,10.28
345649,98.45333333333333
407306,5.488333333333332
433221,44.43
224222,15.28
278903,46.68
426156,67.45833333333333
180346,11.916666666666668
205354,20.657666666666668
218673,12.07
106832,4.315
434609,65.11500000000001
161125,11.94
5141,39.23
163362,26.13440476190476
123650,33.04833333333333
105469,247.8175
439177,15.511666666666667
455967,27.175
166597,3.706666666666667
310782,29.1625
259004,54.725
164184,255.5
209976,196.63333333333333
292719,4.745833333333334
262352,17.64
276509,247.528
462999,16.02
229703,18.105999999999998
380417,112.101
264977,14.434666666666667
277367,37.498666666666665
366846,6.755
58809,36.779
73957,86.105
387526,19.82
8551,209.51
299246,6.45
217802,11.895
464600,73.63
302109,31.54
214243,19.356841991341984
179630,18.341428571428573
353825,13.885
143592,241.205
384658,34.51
348151,3.7694999999999994
233066,105.55
424905,4.126666666666666
413013,24.29
299816,6.2316666666666665
97268,209.46333333333337
444110,21.66
33244,11.829166666666666
177385,13.37
359221,6.748166666666667
78186,24.513857142857145
62124,34.96
40986,3.6675
377272,4.96
263874,255.5
78213,227.9247619047619
281021,33.96666666666667
174396,255.5
4283,2.2
375460,252.055
176894,62.705714285714286
415918,101.295
344308,11.2
274001,18.78
68248,159.48
63106,18.115833333333335
99682,255.47
253472,5.19
369925,17.799
82789,14.545833333333333
434339,14.233333333333334
425037,47.64333333333333
